length,scramble,time_ms,nodes_expanded
12,"F D2 B2 D' B U2 F' U' L' B' R2 B",224.596,54565
12,"F2 R B2 D2 B U' R B2 D' L2 F D'",117.405,28352
12,"F2 R2 F' D' L2 D L2 F2 U2 L D' L2",221.9,53315
12,"L' D' B R B' U2 B' R' U2 R' B2 U2",104.51,25870
12,"U' R2 D2 F2 R' F R2 F2 R B L B'",179.026,43642
12,"D2 F2 U2 L F D F U' R' B R' D'",83.1815,20147
12,"U F2 U2 L' D' B L' U L2 B U' R2",71.4426,17230
12,"R' F2 D2 B2 U' R2 U2 F R D' F U2",34.9206,8535
12,"F2 R U' L D2 F R2 F U' L2 B' U'",24.455,5868
12,"B' L' U2 R' B2 L2 F R B2 D' L2 F2",159.051,37503
12,"F D' B R B R D' F2 D' F2 R U'",30.0747,7384
12,"L D' B2 R' B2 U2 F R' U' R' F' R",79.652,19599
12,"R2 B' U' R' F' L' D' B' D2 B2 D' B'",250.295,60574
12,"R2 F2 U R' F' R U B' L D2 L B'",172.267,41607
12,"U2 F L' D' R' F' D' L2 D' B2 D2 L2",153.514,36547
12,"B2 L' U F R' U' R2 D' R F2 R' F",182.378,44031
12,"F2 R' D R F D R' F2 D F' U2 B'",316.804,75381
12,"D2 B2 R' D' B U2 R2 D2 R' F' D F",92.8486,22641
12,"L2 F2 L2 U2 L B R' F D2 R D R",92.7327,22277
12,"F' L F U2 B L2 D2 R2 F2 L F' U",55.9956,13666
12,"B2 D2 R U' B D R' U F' D2 L' F'",60.362,14312
12,"F U' L2 B2 L' U R U' F' D' R2 B'",202.741,46010
12,"U' R B D' R' B2 L B2 L' B U' F2",155.1,36018
12,"D' R2 B' D2 R F2 R' B L2 B R' F'",99.469,23474
12,"L' B U2 L2 U' F R' U' L' U2 F' R2",94.4361,22016
12,"B' D2 R2 D B2 L2 D' L2 U' F2 D' L",231.684,55231
12,"R2 U L2 U2 L B2 U2 L D' B' R' D",115.131,27508
12,"R D2 L B D F L2 B' D R2 F' R'",80.6729,18423
12,"L' F2 U R' B2 D2 B D L2 D' R2 U'",18.037,3981
12,"D' F2 U2 R' D' F' U R D2 L F' L2",245.745,59391
12,"B2 L' U' R F R B2 L2 U L' B2 R2",89.7509,21653
12,"R2 U2 R F' U' B' L' D2 R2 B' U F",91.8699,22255
12,"D2 F2 R' F' D2 L B' R B L2 F' U",42.0006,9840
12,"U2 F L2 D F' L2 D2 R' B' D' R2 U2",38.2969,9065
12,"D F' R' B D' B2 L2 D' R' U2 L' D2",145.183,35240
12,"R' D' B' L' U' F' R D' F2 U' R' U",36.1185,8518
12,"R' B R' B2 L' D2 L' U R' B U F'",90.0504,21055
12,"D2 B2 D' L U F2 U' F L D L D",163.256,39454
12,"D' F U' F' U' B L' B2 U2 R F' D2",185.555,44866
12,"L' D' F L U L2 U2 L' U2 L2 D2 B2",333.224,81650
12,"L2 F U R D' L' D2 B2 L' F D' F2",76.0561,18124
12,"F' U' F D L2 D2 B2 U L F L F",134.187,32441
12,"R B R2 F2 D B' D R2 F' U2 F U2",47.1746,11222
12,"U2 F L2 F D2 R U' L' B2 L' F2 R'",63.45,14923
12,"B L2 F' U2 F' D F' L2 U L B' L'",114.59,27470
12,"B U' B' R B' L' B2 U F' U2 L' U2",73.1294,17324
12,"F' U2 B L2 U F2 D L' F' D' L F'",129.702,31532
12,"R2 F' L' D' R' U2 L2 U L' D' R' B",264.336,63587
12,"U' B2 U2 R B R U B' U' R' U' R",245.682,59304
12,"L F L' D2 B L' B U2 B2 U B' L2",275.965,66377
12,"D2 R2 U2 R2 B D2 B' L2 B U2 B2 R'",133.002,32222
12,"R' D' R2 B' D2 F L' D' R' U' L F'",173.537,42308
12,"B2 R U' F' R' U' L F2 U' F2 U2 L",303.632,74083
12,"U2 L U2 B L2 U' F R D F U2 L'",153.926,36883
12,"R B2 L' F R2 D' R2 D2 R2 U2 R2 D",139.265,34041
12,"U B2 R D B2 U' L D2 F' U' R' D2",198.557,41281
12,"B R' B' R2 U2 L' B2 D2 L2 D2 B' D2",255.517,61028
12,"U B2 D R2 U F D' L F' U R2 U'",16.1748,3647
12,"F' R2 F' R2 D' L B U F2 L D2 B'",220.918,53723
12,"R2 U2 R F' U' F' R2 U2 B L D L2",287.219,70367
12,"U2 B' L2 B' L2 B R2 U' F' D B' D",134.204,32426
12,"U' F D' L2 U R2 F' R' D L D' B2",203.113,49108
12,"R D' F2 U2 R' U L U2 L D2 F' D",99.5978,23879
12,"U2 F2 D' B' U' F' R2 F' L U L B",133.158,32550
12,"F R F' D' B R F U' L' D' B D'",141.058,34947
12,"R B D' L' B' L' F2 L2 U L2 F D",181.367,45341
12,"D R2 F' D' R B L2 F R2 B' R2 B",313.034,75938
12,"D2 B' R' U R F2 R B2 D F2 R' U2",38.6416,9187
12,"B' R' F L' F2 U R F' R2 F' U2 R",75.914,18174
12,"R D' F D' R2 F L F2 L' B R' B",281.849,68104
12,"B2 U' R D2 R' U R2 D2 R F2 R' U",14.8395,3358
12,"L' D2 L' U2 L U L' U F2 R' U2 B'",163.733,35744
12,"U' F D' F D' R' U B' U' B2 R B'",249.208,58483
12,"F' R2 F2 R2 U' F2 L' B' L' U2 B L'",227.401,54044
12,"L' D2 F2 U' F L' F2 L' U2 L B U'",29.8785,6869
12,"L' F2 L B2 R2 F U2 L2 D F2 L' F",124.721,30467
12,"F' D2 R F' D L' F2 D' B' L B' R",119.346,29201
12,"L2 U2 R' D' F D F' D2 R B' D R2",166.079,40269
12,"F' R' B U B' D' B' U2 L' U' B D'",230.128,56660
12,"D2 L U' L' D' F R U' F L2 B' R",89.4965,21875
12,"B2 U2 F R F' U R' U' R' F2 D2 L2",404.651,99360
12,"D B' R2 B L' U B2 L D2 F R2 U'",32.5058,7822
12,"U' L' F U' L' F' D' F' D' F2 R D'",102.432,24978
12,"B2 D F L' F R2 F' R' U B' R' D",105.414,25891
12,"B2 D' F U F' U F2 U F' D' L2 D'",221.509,55178
12,"B2 R2 D2 L' U' R2 U2 F U R2 D R2",103.926,25159
12,"L2 D L F R F' R' F D F2 D R2",184.687,45720
12,"F' D2 F' L2 B2 L2 F R' U' F U2 B'",235.307,56648
12,"U' F' L' F U' L U' F2 R U R B",337.624,82852
12,"R2 B' R F R2 F2 U2 L B U2 B2 U",50.377,12101
12,"B2 L2 D2 B' R' F2 L U' F D L U'",26.1847,6095
12,"D2 F' D R D2 B' R' F' U2 B' D B'",226.645,55618
12,"D2 L B' L B' R' U2 L B' R U2 L",113.843,27860
12,"U' L' B2 L2 B' D2 F' L D F' R' B'",168.915,41704
12,"R' F L2 U' R D F U2 R B2 U R",73.5135,18126
12,"L2 B2 D B2 R' D' L' F2 D2 F' D2 F",186.214,45956
12,"R U2 F R F L U2 B2 D2 B R' F",82.5866,20201
12,"U' R U2 L U2 R' B' R2 U' B U' B2",369.364,90230
12,"L B D' L' B L' U B2 U L D R",121.097,29073
12,"F2 U' F R U2 L B U R' U' R' F2",156.042,38588
12,SUMMARY_AVG,147.914,35663
12,SUMMARY_MIN,14.8395,0
12,SUMMARY_MAX,404.651,0
13,"D2 L2 F L' F2 U L' F D F' L' U B2",2772.44,676962
13,"F' U' L' F' D' B U2 L B2 D L2 D2 R'",659.804,161661
13,"D' R' F2 L B D' F R2 B' L2 B2 U2 B",2025.79,494640
13,"R F2 L F U' B' U' B2 U2 B L2 D' B2",2431.5,594351
13,"L2 F' D' L F' D F2 D2 F' R F2 R2 D2",2574.95,634604
13,"U2 L' D2 F' U2 R' D' L F2 U B2 D2 B2",1880.12,461880
13,"R' B' U F D' L' F2 R' D' L B R' D",1436.27,355105
13,"B' R2 F U2 B U' R B' D' F2 U L D'",1454.82,358757
13,"R D2 R U2 R2 D' L2 B D' R' F' U R2",882.743,218738
13,"L F' L2 F2 L F2 D' L' U2 L2 F L' B",3294.76,814312
13,"U B2 U2 L D' R U2 F' U2 R' B2 D' R'",770.157,186862
13,"F2 D' B D2 R2 D2 R' F U R' D' B' R",1200.06,297438
13,"R2 D2 F2 R D L' F' R B2 L F L U'",471.908,115893
13,"D B' R' B2 R' F L B2 U F2 U F U2",608.345,148435
13,"F2 R' U' B2 U2 L B' R B R2 F2 U F",1831.29,443856
13,"U B' D F U2 L2 B U2 F2 R' F R2 U'",227.383,55445
13,"R' B U' L2 U2 B D2 F' L U' B2 R2 D",1405.66,339687
13,"D F2 D L D F2 R2 D2 R2 D' R2 D2 B",3279.39,812595
13,"R D' F L D F2 U L2 F2 R B L B'",3223.37,798732
13,"U2 F' U F R D' B L' B' D L U' B",4708.36,1159941
13,"U2 R F2 R' D F D' F' U F2 U B' L",2394.76,587812
13,"B' L D R' U2 B2 U B' L2 D2 R B2 L",1759.54,430513
13,"F D L D2 R U' F2 L' U2 B' D F' L",1708.87,419330
13,"U' B2 D B L' U' R' B2 L2 U2 B U R",686.907,170806
13,"U R2 F R B L2 B' L2 B L2 D' R2 B'",2703.5,663951
13,"D F' R2 D L F' D2 F2 L2 F' U B' D",1027.94,251069
13,"B U' B2 U2 R2 U2 F R2 B' D B L D'",1685.29,415600
13,"L D2 L F R F D L U' F' D L' D'",1294.69,313916
13,"U2 F2 R D B2 D F U L' B2 U' L' U2",503.308,122061
13,"B' U' B2 L' B' R D R U2 L B2 R U",274.828,66822
13,"D' F L2 D2 L F2 D B2 D2 R D B2 L'",2029.09,493442
13,"U L U B2 L2 F R' B' R2 U' L D' F2",878.998,215319
13,"R' U' B D B2 D R2 B2 U2 L' D2 R' B'",3316.08,822815
13,"F' U' B' U2 R U2 R2 B' L2 B D R2 B'",5002.71,1244156
13,"R2 B U2 L D2 B' D2 L' F D' B R U2",556.498,134108
13,"B L' B' D' F2 R2 D2 B R' U' R2 B L",2053.71,500406
13,"U L F' D F2 L U2 L B2 D' R U2 L2",2252.62,565383
13,"D' R2 F2 U' L' U' L' U2 B R' B U2 B2",3989.68,983050
13,"D' L D' R2 B2 R F2 R2 U' F L U' L",2279.17,559714
13,"U F' D2 B' L F2 L2 B R D2 L' U' B2",1987.34,491759
13,"F U B' L' D R U2 B' R U' F L2 U'",229.886,55871
13,"U L' B U' F2 R' B2 R2 F2 D2 F' L2 D2",2253.84,557031
13,"B' U' F U' F U' R B U B' L' D L",2995.8,735489
13,"L' D2 F L' D2 R' U' R F2 U2 L' B2 D",1581.68,389340
13,"D' B2 R' D2 L2 U F' L2 F L2 U2 B2 R2",828.707,202401
13,"B2 R' F' U R' B U' F U' B' D2 F R",963.693,235204
13,"B R' D2 L' D L2 U2 F2 U' F' R' B' R",1322,330471
13,"R' U B D2 F' L2 U F2 U2 L' D2 R B'",2778.12,679042
13,"B' U L2 B2 L' U' B' R2 F' U B' D L2",3640.87,891249
13,"L' U B2 R U2 F2 D' B' R' B' L2 B' D2",2077.64,512871
13,"F2 U2 B R' B L2 D' F L' D' B2 R' B'",2469.87,612895
13,"R2 U L F R' U F' D L F2 R' B L'",1649.79,405783
13,"R2 U L U L2 F2 R D' R D R' B D'",1828.08,442882
13,"L F U R' D2 R F2 U' B' D2 L F2 U",519.962,128004
13,"R2 U' L' B2 D2 F' R F' D B L D' R'",680.1,163310
13,"U2 R U2 B U' B L B L D' F' U2 F'",1213.2,294645
13,"D2 B' U B' R D2 R' D L' D2 F2 R B'",2607.94,643246
13,"L2 F' L' F' R U2 R B2 D R D2 F' R2",1258.65,305824
13,"F R' F' U' B U' L F' L' U' F2 U B2",5047.81,1239531
13,"R F2 L' B' D F2 R' B2 L' F2 R U' R2",952.661,233126
13,"F2 R' B2 U2 F' R' F L' D2 B L2 D2 R",688.675,168211
13,"L D F2 U' R B U2 R' B2 U' R F' D'",1789.08,435072
13,"D' R B' D2 L2 F2 L2 U B' R' F2 R D",1872.15,457603
13,"B' D' F R U' B' R F2 R' U L' D L'",1826.15,445117
13,"U F U' F' R' U2 B2 L2 D L2 B2 U' F2",3239.69,813113
13,"B2 R2 F L' F' R B2 D R D2 B' D' R2",1473.65,361151
13,"B D2 F' U2 L' F U' B2 R U' R F2 D2",2049.43,503511
13,"R2 F' D B2 L' U2 B' R D R U' B2 L2",2176.27,539085
13,"U2 B' R F' U B2 R D2 R' F2 U B2 D'",1456.11,354980
13,"R' B2 D2 F' L2 F2 L2 B' R' B' R2 F L2",3102.9,758419
13,"L2 U R2 D L2 D' L2 F U F L2 U2 F'",1502.49,369620
13,"B' L F' L F2 L D B2 D' L2 F' R' B'",2044.57,503755
13,"U' R2 U L U R U R' F' L' D' R' D2",1965.96,483897
13,"R D' R2 B2 D2 R2 B U' F2 R F2 L' D",1380.71,338555
13,"B U2 R F' U' B' D2 R B' R' F2 L2 F",1319.77,324482
13,"F2 R D B2 D' R' U' F' D L2 U F2 L",3227.09,789168
13,"D2 R2 B' U B L F' R F' L2 B R' D",1580.99,387725
13,"U2 L2 D2 L' U B L U B' R2 D2 L D'",2404.16,591616
13,"F2 U R' F2 R' D2 L F' R' B D F' R'",837.35,205170
13,"B2 L D' L2 U2 B' R' D L U2 L' D' R",1099.36,271248
13,"B2 L F' R D2 F2 D' L2 U F U2 L2 B",1379.28,334836
13,"B2 R D2 R F R2 B' L' B' R D2 L2 D2",2768.03,685294
13,"D B2 D' L2 F' D' L U B2 L2 U' B D2",2277.98,556939
13,"F L2 F2 U' F' U2 B' L2 D R' F2 R2 F'",1221.07,302935
13,"R U' L' F R U' B' L2 F U2 F' L B2",3580.86,877688
13,"L' F' U B D B2 U' L2 D B U F' D'",1330.8,327475
13,"D F2 L2 U2 L2 U' R' F2 R' F2 R B2 D",1619.98,404124
13,"R2 D' F L F L' F2 U' B2 R' B L2 B'",2289.75,567459
13,"U2 F U2 B R U2 R' D' F U2 L' B' D'",1083.63,264831
13,"R2 B L2 B' L2 B' U' B2 R B L U2 B2",2886.45,714397
13,"B2 R2 B R2 U2 R B' L2 D B' L' D' R2",826.512,201617
13,"L B' D' R U R B D' F2 U' B D' F'",973.808,243005
13,"F2 L' D2 L F' R F' R2 D L2 B2 L U",688.623,165944
13,"F2 U2 L2 D F L D2 R2 B U2 R B' D",1879.57,461649
13,"R' B' R2 D' L2 F' D2 B D2 L U' R' F'",1375.88,338373
13,"L' B' U' B U' R' F2 D L2 U' L D B'",1629.48,398987
13,"B' L' F2 R D F U2 R B' U2 B U L2",1495.51,365851
13,"B' L2 F2 U2 B2 U' B2 D B2 D2 L D2 R'",428.345,104149
13,"D R D2 B2 U' R2 B2 L2 D2 L2 B L D",967.573,238093
13,"L D' R F' R U B' L2 F2 R2 F L' B'",3056.2,757361
13,SUMMARY_AVG,1832.21,450526
13,SUMMARY_MIN,227.383,0
13,SUMMARY_MAX,5047.81,0
14,"F L2 D L' B' D2 B' D' R D2 R' F2 R2 D",17090,4206317
14,"L' D' B2 U2 L' B' U' R U2 R2 U' B D2 F",10063.5,2453475
14,"D R U2 L' B2 D B L2 U R2 D' R B D2",22183.2,5511661
14,"U L' B U R F L F L D2 B U2 R D2",10051,2465355
14,"B2 U2 R B L2 B' U' L' D' B L F2 L' D2",23501.6,5784956
14,"R' B2 R' D' R2 U' B2 R U B' L' D F2 U'",3137.01,768764
14,"F' R U2 R2 D' F' L' F D F R D' F2 D",24913.5,6164136
14,"D2 F L2 B' R' F2 U' L U' B' R' B' D R2",8238.24,2020704
14,"D2 L2 F' L2 B U2 F' L2 B U B2 D2 F2 L2",22912,5646941
14,"B2 D F2 R2 F' D R2 U' B' R2 D2 F' D' L'",29081.4,7193847
14,"B' L' U B L' D2 F L F2 L2 D F' R' U2",5420.03,1337088
14,"D2 F' U2 R' U2 B2 D B L F' L U2 L D",16615.5,4050093
14,"B L D' R U' L' U2 F L U' L U2 B' D'",16880.4,4182142
14,"B' U2 L' B2 R' U' L' B R' D' L' D L D2",32170.3,7925583
14,"U' B' U2 R' U' F D L2 D' F2 D R' F' R2",13169.7,3252839
14,"L2 F U2 F2 R' F2 R' D' B' L2 B R2 U' B'",32383.2,7947204
14,"B' U' R2 D L2 F2 R D B2 U L F' R' F2",12939.5,3207920
14,"R U F R2 F L B' U B2 D' F U L B'",19077.9,4702911
14,"L' F2 U2 L B' D2 R' U' R2 D2 F D R' U'",3239.26,798315
14,"D L2 D2 L' U2 L' D L' U' B' R U L2 D2",35238,8710387
14,"D2 R2 U2 F2 U' B' L' B2 R U R U' B2 L",28618.7,7087922
14,"B D2 R2 B' D B R' B2 R' U R D L' D",17982.8,4454850
