length,scramble,time_ms,nodes_expanded
12,"U2 F L U2 R2 U' B' L2 B2 D' B D'",162.579,37195
12,"R' D F2 L2 U2 R' U2 B R F2 U F2",137.557,33299
12,"B2 R B' D' R D L2 U F' U' R2 U'",33.1015,7432
12,"D2 L2 U B2 R' U2 B' R2 B2 D' L D",151.141,35715
12,"D B' R2 B' L' U L D' F U R B",193.848,45425
12,"F2 L2 B2 R' F2 U' F' L2 D2 F' L2 B2",238.438,54850
12,"L2 U2 L2 U L' D F' L2 F2 R' F2 D2",211.889,52008
12,"L2 F D' B2 L' D2 B2 D2 L' D2 R U'",22.5291,4419
12,"F D B2 R B2 R' D2 R' U B2 D R'",66.0874,15753
12,"R2 B L D2 B' D R' F' R' B' U2 R'",95.7037,22317
12,"F L F' U2 F R B2 L B D' R2 U2",43.56,10500
12,"B' R2 D2 L2 U' B' U2 L' F2 U R2 F'",77.4304,18239
12,"B' U2 F2 U2 B2 L F2 R' B' U2 B2 R'",93.8013,22881
12,"F L F' L F2 R B' L2 D' R' B2 U",69.0277,14011
12,"D B D B2 L2 B' R B2 R D2 L2 F2",220.01,54648
12,"D2 R U2 B' L F' U B2 U2 L B L'",136.482,32005
12,"F2 D R U2 B2 L2 U F' D2 L2 D B",208.589,49395
12,"F R F' D' R2 D2 F U R' F' L' B2",207.98,48802
12,"F2 U' R D2 R2 U' L F2 R B2 D2 F",83.6339,19372
12,"F' D' R' D2 R F' L' D B L B D2",307.441,72109
12,"U L2 B R U L2 F U L F' U' L2",221.37,51999
12,"R' D R' B L' F U' L' F2 L U2 B",205.013,47851
12,"R F2 R' D' L2 B' D' F D F2 R' B'",290.869,71159
12,"F R' F2 L B2 L2 U2 L' D' L' F U2",44.6802,10267
12,"R2 B R' D R2 F L2 F2 U' F U B'",187.877,43268
12,"R2 F R' U2 F D2 L' B D2 B R2 B'",163.675,38963
12,"R F' L B' R2 D2 R2 B2 L2 U' B U2",76.7175,16932
12,"F R2 U R2 F2 U' F2 R' U2 F R' B2",272.075,64229
12,"D F' U2 L U R2 U' L2 U F' U' F2",138.786,31847
12,"L' B' U2 F2 R2 U' L' U' F' U2 B' R",104.369,24967
12,"L D2 B L2 B2 R2 B2 L U B R2 D",183.234,41627
12,"L' B2 L' D L' B D' L U' B2 D2 R'",74.7517,17560
12,"B' L F2 U' F' L U' F' U B U' B",469.249,121381
12,"U R' U L2 F2 D L2 B2 R' F' U B",137.022,35004
12,"L U' L2 F R F' L' F R2 F R U",89.6492,22188
12,"D' L2 B2 R2 B2 D2 B2 R' D2 L' U2 L'",237.674,58835
12,"F2 R2 D2 F D2 L' D2 R' B R D R2",118.593,31402
12,"D' B L' U2 R F' L D B R U2 R'",66.3485,15183
12,"U' R D R B' L' U2 B2 R F2 D B2",224.819,54265
12,"U R' F2 U2 L' F D2 B2 L2 D2 L' B2",209.181,53058
12,"R D2 B2 L' B R2 B' L B2 L2 B' U2",12.49,3237
12,"B' R2 B D F2 L2 D B R' D F U",40.2784,9337
12,"D2 B' D L' F' U2 B D B' D F' D2",198.199,50614
12,"F U B' R' U2 L' U' F L2 B2 D' L'",250.979,63655
12,"L' F L2 D2 B U2 F2 U L2 D' B2 L",112.017,28670
12,"B' R' F2 R D' B2 D' L2 U B R2 B",172.954,43956
12,"D R2 D2 L2 B' L2 B U2 B' U' R2 F'",111.429,26159
12,"D' R2 F L' U' L' D2 B D2 B2 U L2",197.671,49835
12,"B R' U L U2 F' L B' D' F U2 B2",211.406,52530
12,"D2 L' F' U' R' U L' D L' U2 R2 U",45.3561,10020
12,"D' F2 L' F2 D2 R F R' F' U' B' L2",274.648,68782
12,"L2 B2 U2 F2 R' B' L2 U2 B L F' U2",46.2621,11249
12,"R' D R2 B2 L' D F' L2 D F2 U' B2",157.885,39439
12,"R' D' L' F U2 B R' F' L B2 R2 U",17.5704,4098
12,"D2 R' F' R2 D2 R2 F' L D2 L2 B2 L'",177.088,46002
12,"D2 R2 U F' D' F2 D2 F2 D L2 F' R'",95.176,23555
12,"D L' B L' B R D L' U F D' L'",200.523,49122
12,"R' B2 R' D F' U B' D2 R' B L' U",22.0211,4931
12,"U L D L' U L' U' B' D' R' F2 R",82.2721,19612
12,"R2 F2 U2 B2 R' F U' B R' B2 U2 B'",193.451,48714
12,"D' L2 F2 U' B R' D' F R U2 B U",43.8122,9299
12,"F2 R B' L D R' B2 L2 D' F2 R2 B2",200.201,49251
12,"U' F U B L' B D B2 L' B R U",53.1285,13042
12,"B L' B' U' B' D B D' R B L' U'",31.9502,7541
12,"U R F D2 R B2 L F' D' R2 U2 R2",31.0875,6629
12,"F' L D2 F L' D2 R B U2 L' B' R",121.243,30132
12,"F L2 B2 R F' L' B L D B L F",130.251,31111
12,"U F R2 F2 R' F' R' F R' B' U2 R'",82.7829,20963
12,"D R' B' R2 F L F L B' U L U'",49.0764,12314
12,"F2 D L' U2 B2 U F2 R B2 L U' F",143.473,35926
12,"D B2 D2 F L' D B2 D L F' L' U2",80.2264,18337
12,"B R' U' R B R F' D B2 D B U",51.8189,11232
12,"R2 B D B D2 F' L' B U' F' R' B",165.959,37657
12,"U2 F' L' D2 L D' B R' U' F2 D' B'",228.277,54295
12,"D2 R' B R B L2 U B R2 B U R",145.162,33439
12,"B2 D2 B2 R2 U2 F2 R B' D' F2 U' L",152.209,36492
12,"R' B' U' B' R D' F2 D' R' F U F2",112.226,26317
12,"L2 D R B' D' F2 L' D' R U' L2 F2",139.997,32775
12,"U2 B' U' L U R2 D L B' U L2 F'",80.0515,18513
12,"B2 R2 U2 F2 L2 F2 D' R2 U' R2 B2 D'",230.316,51834
12,"F R2 F' D2 R B2 U' R D B D R'",80.6229,17616
12,"B' L' D2 F U F2 R2 U2 R B2 R2 U2",59.8443,13782
12,"U' B' D F U2 R' B D' R' B L' U",34.3536,7378
12,"B' D' F L2 F2 R U' F D' L F2 R2",76.258,17645
12,"L' F' R2 D R' F U R2 B2 U' R F2",139.958,34566
12,"B' R D R' U2 B2 L2 D2 B U2 L F",150.686,35374
12,"L2 B R2 D' F2 R' B D2 B' D' B2 D2",145.086,34759
12,"U' B U F2 U' L' F2 D2 B' L2 U' F",65.2568,15536
12,"B2 R2 F R F' U2 B U F L D2 F'",138.825,32817
12,"L B' U2 L2 U2 R2 D' F R' F' D2 R2",119.984,27652
12,"B2 U' B L' B R F' D L U2 B2 U'",38.6878,7681
12,"B2 L2 B2 U2 F' L D R B' R U2 B'",125.491,27980
12,"L' F' L' U2 B D F L' B' R2 U B",248.109,58654
12,"R' F2 L B U B D2 F L' U F R",68.1934,15403
12,"U B2 L2 F2 L B L F' D' F' U F'",123.47,28555
12,"R2 U R2 F' D' L' F2 U2 L D B U",73.3044,16010
12,"F2 U' B L F R' D F' L U' R' D'",103.86,23342
12,"F R' D2 L2 B2 U F2 L U' B2 D R'",48.1832,10078
12,"R2 B' R U R' D' R2 F' D F D' F'",188.779,45951
12,"L F2 D2 L' F R2 U' R2 F D2 L U2",140.679,32467
12,SUMMARY_AVG,133.393,31962
12,SUMMARY_MIN,12.49,0
12,SUMMARY_MAX,469.249,0
13,"L2 F U R2 B' D L' D' R B' L D2 B2",3648.94,922504
13,"R' B' L F U' L B R' D2 L U' F2 R",487.673,121350
13,"D F2 U2 F R2 D R' F2 R U R2 F R'",1043.78,265927
13,"D' B2 D F2 L2 F D' L D' B L2 F2 L'",2253.1,586935
13,"F U F R' D F U' R2 F' L D' F2 L",2076.53,537964
13,"B2 L U F' R B' R D F' L B R' U",430.827,110850
13,"D' L U F L2 B' D2 L2 U' B U2 L B'",2339.67,615243
13,"L2 U2 F' L' F2 D' F2 D' R B D' L D",1055.94,289852
13,"R D2 F2 R' F R' U' R' U B2 U R' D2",1207.41,326192
13,"F' R2 F' R2 B U' L F' R2 B2 R F2 D'",852.385,227105
13,"R' U L2 F2 L2 B R' B' D2 B' U2 F2 L",1733.81,461150
13,"L F L2 B' L B R' F R' F D2 R U2",317.253,82174
13,"D2 L2 U' L' B2 U2 F2 L' U L' D2 F R2",1248.57,330369
13,"R U2 L D2 B D F' L2 D2 L' U' F D2",1383.54,346227
13,"L' D L' U' L F' R F' L' U F U2 R",1152.32,294037
13,"L2 F R D' R D2 B U' F2 L2 B' U2 L",2157.37,579533
13,"L' F2 U2 R' F' R D F2 D L U2 B D",2574.85,626390
13,"B2 L2 U2 F2 D' F R U F' D' R' U' L2",2963.56,738772
13,"B2 D' F' L2 U' F' D' B U L2 F U' F",1160.92,271272
13,"U2 B U' L2 F' L' D2 R F2 D2 F D2 F2",1873.75,459783
13,"B R D' L' D B' U2 L' F' R' F' R D2",1370.85,327026
13,"R F2 L2 B' D2 B2 R D2 R2 D2 F' U' B'",2331.72,577716
13,"R' U2 F U B' L' U' F' R2 B' R' U L2",2299.73,592722
13,"F' L U' L' F' D2 R F D' L' D L' F'",1099.05,281386
13,"U R B2 U' F U B' L2 U2 R' U2 L' F",1200.59,314554
13,"L B L2 D F' D' F U2 L' U' B2 L F'",1224.97,318796
13,"B D2 F2 L B D' F2 L' B' L2 F2 R U'",372.698,97413
13,"B2 R2 B2 U' L' F D2 F' L2 U2 L B U2",645.38,171978
13,"D R' B' L' D' L' U F2 L' B2 U' B U",354.428,95224
13,"R2 D' R' B L2 B' L' B' R2 D' F2 D B2",2902.02,807698
13,"R D2 B2 D' R F' D' B2 L' D B' U B",1832.89,480140
13,"D' L' B L F D2 B2 U B' R2 D2 B2 R",976.339,242742
13,"R2 B' U2 L B R2 U2 F2 L' F' U2 F' L2",2709.4,698838
13,"D' B U2 F2 U2 R2 U' F' D' R D2 R U'",217.101,54869
13,"R2 B U2 B' U2 B' R' U' B' D B' U R2",1094.77,288407
13,"U L D' F2 U' L2 B' D2 L U' F' R2 F",1209.05,326448
13,"L2 F' L F L2 U' R2 D F L2 U R U'",371.881,98039
13,"L U' L' U2 L B D' R U B2 L B' R'",680.804,184677
13,"U2 B' D R U2 R' B' L2 U' B R' B' U2",806.213,212642
13,"B' D F L B U' R' U2 F2 L U R2 U",315.065,76826
13,"B2 D B' U2 B' R' B' D' R D' R U' L",2025.38,516581
13,"F' L' B' R2 D' F R B L' B U' R2 U2",275.163,65939
13,"U2 L U2 B' R' F' R' D L' B R B' D'",1643.34,410982
13,"U2 R2 D' R2 D' B' L F' U L' U F D2",2473.3,632453
13,"B R F D2 R' B2 D2 R2 U' F2 R' D2 R",886.239,232780
13,"U' F2 L' F' U' R2 U R F2 D2 F U2 B",2548.21,665306
13,"R F D F2 R2 B2 L2 B' L D' L' B' U'",354.997,81125
13,"D R F R2 D2 R D' L2 F2 D L2 D' F2",3385.19,830867
13,"F' R2 D B D F' D' B U2 R F' R2 D",1989.81,516211
13,"D' B2 D2 F D2 R D' R F2 L' U2 B L2",1680.43,445451
13,"F2 U B U2 B2 L D' L' B U2 L2 B2 D",2342.11,633755
13,"D' B' U L U2 L B L F' R' B' U2 B2",1742.6,468703
13,"U2 L U B2 D2 F2 R' U' F R2 D2 L' B2",2643.74,680963
13,"U2 L F R U2 R2 D2 R' B L' F R B2",1722.11,440178
13,"D' R2 D2 B' D2 F2 U2 B' L2 U' L' B2 R2",1352.55,357696
13,"L' U F2 R F' U2 L F D2 L' U F R2",895.974,245766
13,"F' U L' U F R2 U L' D2 B' L2 U' B'",2448.92,654251
13,"D B R2 F2 L' U' B2 U' R2 F D' R U'",220.625,61511
13,"D R2 B R' F' U' L U2 R' D2 B' D2 F",1434.07,377916
13,"D R U2 R' U2 L U2 L' F2 U2 L' U2 R",1257.92,318903
13,"R' D' R B' D2 F2 U2 R F2 U2 B L' F2",1161.61,294552
13,"R2 F L D2 F D F2 R D B' D2 R U",155.159,38640
13,"L' B2 R2 B L U F2 D' R F' R2 B2 U'",405.161,102721
13,"D' B2 D B U2 R' F U2 F' L' U B L'",1798.96,444383
13,"U' F L2 U2 B' L' B' U2 L B' D2 L' U",332.741,90882
13,"F' D2 L B2 L' D L U2 F2 R' B2 L' U2",439.576,117300
13,"D F2 R' B2 U F2 L' F' L' D F2 D R'",581.2,154806
13,"R2 F U2 L' D' L2 U2 L' D2 B R B2 R",873.26,238702
13,"L2 U R2 D' L D' R F U B2 L2 B2 L2",2165.86,588565
13,"D L' B2 U L2 D' R B' U2 L2 F D F'",1695.46,438415
13,"F' R' B' R2 U' F2 D' B U2 R D F D",921.811,238076
